strike,bid,ask,underlying_bid,underlying_ask,timeToMaturity,sP500AdjClose,sP500High,sP500Low,sP500Close,moneyness,statisticalVolatility,vixIndex,extremeVolatility,garmanKlass,riskFree,ending_ask
1700,998.1,1006.0,2705.85,2706.4,64,2706.050049,2719.320068,2687.26001,2706.050049,1.59,0.12496959699999999,16.370001000000002,0.045924,0.04021257,2.39,1214.8
1500,1312.7,1324.1,2779.98,2839.56,23,2818.459961,2829.8701170000004,2803.98999,2818.459961,1.88,0.12496959699999999,14.68,0.045924,0.04021257,2.42,1416.9
1500,1195.8,1210.9,2705.9,2706.44,14,2706.530029,2716.659912,2696.8798829999996,2706.530029,1.8,0.12496959699999999,16.139999,0.045924,0.04021257,2.37,1287.0
1550,1081.7,1098.5,2641.73,2642.26,15,2642.330078,2647.199951,2627.01001,2642.330078,1.7,0.12496959699999999,18.889999,0.045924,0.04021257,2.34,1169.4
1525,1077.1,1085.2,2609.88,2610.46,59,2610.300049,2613.080078,2585.100098,2610.300049,1.71,0.12496959699999999,18.6,0.045924,0.04021257,2.37,1307.2
1700,1124.4,1141.3,2834.54,2835.09,42,2834.399902,2836.030029,2819.22998,2834.399902,1.67,0.12496959699999999,13.71,0.045924,0.04021257,2.39,1193.9
1550,1079.0,1087.5,2591.63,2664.89,29,2635.959961,2645.060059,2606.360107,2635.959961,1.7,0.12496959699999999,18.059998999999998,0.045924,0.04021257,2.37,1236.8
1500,1263.9,1281.0,2774.41,2774.92,64,2774.8798829999996,2781.580078,2764.550049,2774.8798829999996,1.85,0.12496959699999999,14.46,0.045924,0.04021257,2.39,1451.9
1650,787.9,807.2,2447.29,2447.95,22,2447.889893,2493.139893,2443.959961,2447.889893,1.48,0.12496959699999999,25.450001,0.045924,0.04021257,2.38,1024.0
1625,896.1,912.8,2531.36,2531.93,104,2531.939941,2538.070068,2474.330078,2531.939941,1.56,0.12496959699999999,21.379998999999998,0.045924,0.04021257,2.36,1292.0
1525,1361.9,1373.3,2864.21,2911.84,39,2895.77002,2895.949951,2880.780029,2895.77002,1.9,0.12496959699999999,13.18,0.045924,0.04021257,2.39,1346.5
1700,1125.0,1136.4,2796.45,2854.3,1,2832.570068,2852.419922,2823.27002,2832.570068,1.67,0.12496959699999999,13.56,0.045924,0.04021257,2.41,1136.5
1700,1124.8,1140.1,2802.62,2853.67,42,2834.399902,2836.030029,2819.22998,2834.399902,1.67,0.12496959699999999,13.71,0.045924,0.04021257,2.39,1193.9
1625,1113.3,1119.9,2743.8,2744.41,65,2744.72998,2748.189941,2722.610107,2744.72998,1.69,0.12496959699999999,15.43,0.045924,0.04021257,2.38,1292.0
1575,1315.0,1318.0,2865.53,2907.07,4,2889.669922,2897.27002,2887.300049,2889.669922,1.83,0.12496959699999999,15.35,0.045924,0.04021257,2.18,1388.0
1550,992.9,1000.9,2549.01,2549.53,81,2549.689941,2566.159912,2524.560059,2549.689941,1.64,0.12496959699999999,21.4,0.045924,0.04021257,2.38,1295.7
1650,857.1,865.3,2459.0,2553.46,26,2510.030029,2519.48999,2467.469971,2510.030029,1.52,0.12496959699999999,23.219998999999998,0.045924,0.04021257,2.36,1000.3
1660,906.2,913.2,2529.13,2609.11,38,2574.409912,2579.820068,2547.560059,2574.409912,1.55,0.12496959699999999,20.469998999999998,0.045924,0.04021257,2.36,1126.9
1550,1372.7,1391.2,2904.44,2956.24,38,2933.679932,2936.310059,2908.530029,2933.679932,1.89,0.12496959699999999,12.28,0.045924,0.04021257,2.39,1214.0
1700,1125.8,1142.6,2834.54,2835.09,35,2834.399902,2836.030029,2819.22998,2834.399902,1.67,0.12496959699999999,13.71,0.045924,0.04021257,2.39,1256.6
1625,949.8,959.1,2543.28,2623.21,163,2584.959961,2595.320068,2568.889893,2584.959961,1.59,0.12496959699999999,19.98,0.045924,0.04021257,2.36,1337.9
1700,825.3,834.6,2486.56,2570.82,168,2531.939941,2538.070068,2474.330078,2531.939941,1.49,0.12496959699999999,21.379998999999998,0.045924,0.04021257,2.36,1263.0
1675,954.2,962.8,2633.41,2634.06,66,2632.899902,2657.8798829999996,2617.27002,2632.899902,1.57,0.12496959699999999,20.799999,0.045924,0.04021257,2.34,1170.7
1500,1354.9,1366.3,2835.81,2884.99,59,2867.23999,2872.899902,2858.75,2867.23999,1.91,0.12496959699999999,13.36,0.045924,0.04021257,2.39,1264.0
1550,1248.7,1265.7,2777.05,2837.85,39,2800.709961,2846.159912,2800.469971,2800.709961,1.81,0.12496959699999999,16.48,0.045924,0.04021257,2.44,1406.7
1650,1115.6,1125.9,2737.3,2793.34,85,2774.8798829999996,2781.580078,2764.550049,2774.8798829999996,1.68,0.12496959699999999,14.46,0.045924,0.04021257,2.39,1221.5
1600,1175.1,1192.0,2784.11,2784.67,43,2784.48999,2793.72998,2782.51001,2784.48999,1.74,0.12496959699999999,14.78,0.045924,0.04021257,2.4,1314.8
1650,915.4,923.0,2529.13,2609.11,80,2574.409912,2579.820068,2547.560059,2574.409912,1.56,0.12496959699999999,20.469998999999998,0.045924,0.04021257,2.36,1195.7
1575,1203.6,1221.1,2791.4,2791.96,108,2791.52002,2798.320068,2786.72998,2791.52002,1.77,0.12496959699999999,13.77,0.045924,0.04021257,2.39,1376.9
1670,996.8,1002.3,2633.63,2695.6,28,2670.709961,2675.469971,2647.580078,2670.709961,1.6,0.12496959699999999,17.799999,0.045924,0.04021257,2.36,1116.9
1700,1096.2,1112.8,2767.08,2827.29,63,2803.689941,2808.02002,2787.3798829999996,2803.689941,1.65,0.12496959699999999,13.57,0.045924,0.04021257,2.4,1256.6
1625,1139.2,1155.6,2744.81,2795.01,23,2771.449951,2790.27002,2768.689941,2771.449951,1.71,0.12496959699999999,15.74,0.045924,0.04021257,2.38,1220.7
1500,1243.8,1258.1,2718.3,2773.44,2,2753.030029,2761.850098,2748.6298829999996,2753.030029,1.84,0.12496959699999999,15.65,0.045924,0.04021257,2.38,1287.0
1700,1076.4,1096.2,2788.52,2789.11,27,2788.860107,2799.0,2776.73999,2788.860107,1.64,0.12496959699999999,17.299999,0.045924,0.04021257,2.33,1226.0
1650,1162.0,1173.4,2779.49,2837.05,33,2815.439941,2819.709961,2798.77002,2815.439941,1.71,0.12496959699999999,14.43,0.045924,0.04021257,2.4,1307.0
1690,1096.3,1108.3,2752.09,2814.4,37,2791.52002,2798.320068,2786.72998,2791.52002,1.65,0.12496959699999999,13.77,0.045924,0.04021257,2.39,1226.7
1500,1125.6,1135.4,2591.63,2664.89,57,2635.959961,2645.060059,2606.360107,2635.959961,1.76,0.12496959699999999,18.059998999999998,0.045924,0.04021257,2.37,1332.2
1700,1234.8,1252.8,2912.62,2962.61,14,2945.639893,2947.850098,2929.209961,2945.639893,1.73,0.12496959699999999,12.87,0.045924,0.04021257,2.38,1171.5
1550,1390.4,1394.9,2912.62,2962.61,49,2945.639893,2947.850098,2929.209961,2945.639893,1.9,0.12496959699999999,12.87,0.045924,0.04021257,2.38,1412.9
1700,1176.0,1177.9,2879.04,2879.58,78,2879.389893,2881.280029,2867.139893,2879.389893,1.69,0.12496959699999999,13.58,0.045924,0.04021257,2.39,1263.0
1625,1261.9,1263.9,2857.59,2907.8,7,2888.320068,2893.419922,2881.98999,2888.320068,1.78,0.12496959699999999,13.02,0.045924,0.04021257,2.38,1292.0
1600,1165.2,1179.6,2737.3,2793.34,68,2774.8798829999996,2781.580078,2764.550049,2774.8798829999996,1.73,0.12496959699999999,14.46,0.045924,0.04021257,2.39,1357.0
1660,1035.4,1052.3,2705.9,2706.44,14,2706.530029,2716.659912,2696.8798829999996,2706.530029,1.63,0.12496959699999999,16.139999,0.045924,0.04021257,2.37,1126.9
1600,1027.8,1044.5,2639.54,2640.09,29,2640.0,2650.929932,2631.050049,2640.0,1.65,0.12496959699999999,19.129998999999998,0.045924,0.04021257,2.35,1203.7
1690,883.5,891.6,2581.93,2582.44,60,2582.610107,2589.320068,2570.409912,2582.610107,1.53,0.12496959699999999,19.07,0.045924,0.04021257,2.38,1142.4
1550,1329.9,1341.3,2857.59,2907.8,50,2888.320068,2893.419922,2881.98999,2888.320068,1.86,0.12496959699999999,13.02,0.045924,0.04021257,2.38,1214.0
1700,1077.6,1096.1,2754.99,2819.51,25,2788.860107,2799.0,2776.73999,2788.860107,1.64,0.12496959699999999,17.299999,0.045924,0.04021257,2.33,1257.9
1650,1050.0,1058.7,2709.66,2710.23,130,2709.800049,2718.050049,2703.790039,2709.800049,1.64,0.12496959699999999,15.97,0.045924,0.04021257,2.4,1312.9
1500,1076.2,1083.4,2545.44,2617.34,21,2582.610107,2589.320068,2570.409912,2582.610107,1.72,0.12496959699999999,19.07,0.045924,0.04021257,2.38,1235.5
1500,1368.6,1371.9,2873.16,2873.69,44,2873.399902,2885.25,2865.169922,2873.399902,1.92,0.12496959699999999,13.74,0.045924,0.04021257,2.38,1371.5
1700,1041.0,1061.1,2719.3,2783.43,5,2752.060059,2768.97998,2750.52002,2752.060059,1.62,0.12496959699999999,18.709999,0.045924,0.04021257,2.31,1137.5
1600,1287.7,1299.0,2895.59,2896.13,46,2895.77002,2895.949951,2880.780029,2895.77002,1.81,0.12496959699999999,13.18,0.045924,0.04021257,2.39,1238.3
1700,904.4,912.1,2609.88,2610.46,93,2610.300049,2613.080078,2585.100098,2610.300049,1.54,0.12496959699999999,18.6,0.045924,0.04021257,2.37,1217.0
1650,1081.8,1101.9,2742.63,2743.41,18,2744.449951,2763.070068,2728.810059,2744.449951,1.66,0.12496959699999999,18.860001,0.045924,0.04021257,2.32,1312.9
1525,1047.4,1054.4,2545.44,2617.34,60,2582.610107,2589.320068,2570.409912,2582.610107,1.69,0.12496959699999999,19.07,0.045924,0.04021257,2.38,1307.2
1525,1272.3,1279.4,2803.37,2803.91,77,2803.689941,2808.02002,2787.3798829999996,2803.689941,1.84,0.12496959699999999,13.57,0.045924,0.04021257,2.4,1346.5
1700,996.3,1014.7,2707.6,2708.11,11,2707.8798829999996,2708.070068,2681.830078,2707.8798829999996,1.59,0.12496959699999999,15.72,0.045924,0.04021257,2.39,1091.8
1500,1219.3,1236.5,2731.17,2731.75,83,2731.610107,2738.080078,2724.149902,2731.610107,1.82,0.12496959699999999,15.38,0.045924,0.04021257,2.36,1457.0
1700,1093.2,1111.8,2801.74,2802.4,10,2802.389893,2840.51001,2801.580078,2802.389893,1.65,0.12496959699999999,17.5,0.045924,0.04021257,2.31,1186.1
1500,1150.0,1167.1,2630.17,2687.45,42,2664.76001,2672.3798829999996,2657.330078,2664.76001,1.78,0.12496959699999999,17.42,0.045924,0.04021257,2.32,1255.0
1600,1230.2,1241.6,2792.64,2856.53,11,2832.939941,2835.409912,2821.98999,2832.939941,1.77,0.12496959699999999,13.1,0.045924,0.04021257,2.43,1245.8
1675,1049.5,1058.0,2697.74,2755.22,72,2737.699951,2738.97998,2724.030029,2737.699951,1.63,0.12496959699999999,15.57,0.045924,0.04021257,2.35,1241.9
1680,1109.5,1112.7,2754.75,2812.44,44,2789.649902,2796.439941,2782.969971,2789.649902,1.66,0.12496959699999999,14.74,0.045924,0.04021257,2.39,1236.7
1700,952.8,969.2,2630.17,2687.45,17,2664.76001,2672.3798829999996,2657.330078,2664.76001,1.57,0.12496959699999999,17.42,0.045924,0.04021257,2.32,1021.7
1550,1241.0,1253.0,2798.36,2798.91,95,2798.360107,2809.790039,2785.02002,2798.360107,1.81,0.12496959699999999,16.33,0.045924,0.04021257,2.42,1401.9
1550,1342.6,1358.8,2867.31,2919.33,13,2900.449951,2918.0,2895.449951,2900.449951,1.87,0.12496959699999999,12.6,0.045924,0.04021257,2.38,1406.7
1575,1323.6,1338.2,2876.48,2925.24,2,2907.060059,2916.060059,2900.709961,2907.060059,1.85,0.12496959699999999,12.18,0.045924,0.04021257,2.39,1342.0
1650,1289.0,1312.9,2917.0,2973.45,0,2950.459961,2964.149902,2946.8701170000004,2950.459961,1.79,0.12496959699999999,15.4,0.045924,0.04021257,2.12,1312.9
1575,1059.6,1068.3,2643.62,2644.14,151,2643.850098,2644.969971,2624.060059,2643.850098,1.68,0.12496959699999999,18.870001000000002,0.045924,0.04021257,2.35,1376.9
1625,1268.6,1285.2,2904.66,2905.25,29,2905.030029,2908.399902,2891.899902,2905.030029,1.79,0.12496959699999999,12.09,0.045924,0.04021257,2.4,1246.5
1500,1128.4,1144.7,2602.22,2665.54,24,2640.0,2650.929932,2631.050049,2640.0,1.76,0.12496959699999999,19.129998999999998,0.045924,0.04021257,2.35,1302.4
1650,875.7,882.8,2486.56,2570.82,35,2531.939941,2538.070068,2474.330078,2531.939941,1.53,0.12496959699999999,21.379998999999998,0.045924,0.04021257,2.36,1069.4
1690,1074.8,1090.6,2771.26,2771.76,9,2771.449951,2790.27002,2768.689941,2771.449951,1.64,0.12496959699999999,15.74,0.045924,0.04021257,2.38,1142.4
1550,1228.6,1244.0,2792.21,2792.74,114,2792.3798829999996,2795.76001,2775.1298829999996,2792.3798829999996,1.8,0.12496959699999999,14.7,0.045924,0.04021257,2.39,1412.9
1700,1151.3,1161.7,2816.21,2878.94,11,2854.8798829999996,2860.310059,2817.3798829999996,2854.8798829999996,1.68,0.12496959699999999,13.63,0.045924,0.04021257,2.46,1177.4
1650,925.3,933.0,2545.44,2617.34,25,2582.610107,2589.320068,2570.409912,2582.610107,1.57,0.12496959699999999,19.07,0.045924,0.04021257,2.38,1069.4
1700,1198.1,1213.3,2876.48,2925.24,1,2907.060059,2916.060059,2900.709961,2907.060059,1.71,0.12496959699999999,12.18,0.045924,0.04021257,2.39,1212.2
1650,1133.4,1143.6,2792.17,2792.69,98,2792.669922,2794.199951,2779.110107,2792.669922,1.69,0.12496959699999999,13.51,0.045924,0.04021257,2.39,1114.0
1625,1070.6,1079.3,2705.9,2706.44,140,2706.530029,2716.659912,2696.8798829999996,2706.530029,1.67,0.12496959699999999,16.139999,0.045924,0.04021257,2.37,1337.9
1600,1119.7,1138.0,2699.22,2752.76,23,2731.610107,2738.080078,2724.149902,2731.610107,1.71,0.12496959699999999,15.38,0.045924,0.04021257,2.36,1216.0
1500,1155.5,1163.6,2663.89,2664.46,83,2664.76001,2672.3798829999996,2657.330078,2664.76001,1.78,0.12496959699999999,17.42,0.045924,0.04021257,2.32,1416.9
1575,1121.7,1132.6,2707.6,2708.11,140,2707.8798829999996,2708.070068,2681.830078,2707.8798829999996,1.72,0.12496959699999999,15.72,0.045924,0.04021257,2.39,1376.9
1700,1092.2,1111.4,2803.11,2803.76,1,2803.27002,2804.48999,2762.639893,2803.27002,1.65,0.12496959699999999,16.969998999999998,0.045924,0.04021257,2.3,1137.5
1650,870.1,893.2,2531.36,2531.93,0,2531.939941,2538.070068,2474.330078,2531.939941,1.53,0.12496959699999999,21.379998999999998,0.045924,0.04021257,2.36,893.2
1680,757.0,773.6,2447.29,2447.95,71,2447.889893,2493.139893,2443.959961,2447.889893,1.46,0.12496959699999999,25.450001,0.045924,0.04021257,2.38,1152.4
1650,976.9,985.2,2594.56,2666.69,50,2642.330078,2647.199951,2627.01001,2642.330078,1.6,0.12496959699999999,18.889999,0.045924,0.04021257,2.34,1182.4
1550,1322.3,1336.3,2847.84,2899.18,1,2879.389893,2881.280029,2867.139893,2879.389893,1.86,0.12496959699999999,13.58,0.045924,0.04021257,2.39,1354.0
1550,1371.4,1391.3,2932.22,2932.8,18,2932.469971,2937.320068,2898.209961,2932.469971,1.89,0.12496959699999999,15.44,0.045924,0.04021257,2.39,1288.3
1680,888.9,896.9,2574.06,2574.59,100,2574.409912,2579.820068,2547.560059,2574.409912,1.53,0.12496959699999999,20.469998999999998,0.045924,0.04021257,2.36,1236.7
1700,993.6,1006.5,2669.96,2728.71,43,2706.050049,2719.320068,2687.26001,2706.050049,1.59,0.12496959699999999,16.370001000000002,0.045924,0.04021257,2.39,1113.3
1680,911.5,916.0,2595.44,2595.99,35,2596.26001,2596.27002,2577.399902,2596.26001,1.55,0.12496959699999999,18.190001000000002,0.045924,0.04021257,2.37,1106.9
1575,1185.3,1203.0,2774.41,2774.92,85,2774.8798829999996,2781.580078,2764.550049,2774.8798829999996,1.76,0.12496959699999999,14.46,0.045924,0.04021257,2.39,1295.9
1600,1281.4,1291.6,2887.99,2888.53,36,2888.320068,2893.419922,2881.98999,2888.320068,1.81,0.12496959699999999,13.02,0.045924,0.04021257,2.38,1270.9
1550,1230.8,1247.5,2756.65,2809.23,28,2792.669922,2794.199951,2779.110107,2792.669922,1.8,0.12496959699999999,13.51,0.045924,0.04021257,2.39,1263.0
1650,1230.5,1254.0,2861.31,2908.08,0,2892.73999,2893.23999,2882.98999,2892.73999,1.75,0.12496959699999999,12.82,0.045924,0.04021257,2.38,1254.0
1500,1258.9,1277.7,2744.81,2795.01,114,2771.449951,2790.27002,2768.689941,2771.449951,1.85,0.12496959699999999,15.74,0.045924,0.04021257,2.38,1451.9
1525,1272.7,1284.8,2770.5,2830.46,93,2805.3701170000004,2825.560059,2787.719971,2805.3701170000004,1.84,0.12496959699999999,15.15,0.045924,0.04021257,2.41,1426.9
1500,1308.3,1319.4,2772.91,2838.95,9,2810.919922,2821.23999,2799.780029,2810.919922,1.87,0.12496959699999999,13.41,0.045924,0.04021257,2.39,1313.3
1600,1229.4,1249.3,2815.61,2865.59,25,2840.22998,2853.860107,2831.290039,2840.22998,1.78,0.12496959699999999,16.309998999999998,0.045924,0.04021257,2.35,1299.5
1500,1004.0,1014.7,2459.0,2553.46,14,2510.030029,2519.48999,2467.469971,2510.030029,1.67,0.12496959699999999,23.219998999999998,0.045924,0.04021257,2.36,1127.5
1525,974.8,985.0,2509.55,2510.12,170,2510.030029,2519.48999,2467.469971,2510.030029,1.65,0.12496959699999999,23.219998999999998,0.045924,0.04021257,2.36,1437.9
1700,923.7,940.5,2633.41,2634.06,115,2632.899902,2657.8798829999996,2617.27002,2632.899902,1.55,0.12496959699999999,20.799999,0.045924,0.04021257,2.34,1171.5
1700,891.9,899.9,2596.37,2596.96,110,2596.639893,2597.820068,2562.02002,2596.639893,1.53,0.12496959699999999,19.5,0.045924,0.04021257,2.38,1257.0
1675,1223.4,1239.4,2877.52,2930.67,32,2907.969971,2909.51001,2896.350098,2907.969971,1.74,0.12496959699999999,12.42,0.045924,0.04021257,2.4,1163.3
1650,1225.1,1243.3,2885.62,2886.16,3,2885.719971,2910.610107,2878.530029,2885.719971,1.75,0.12496959699999999,15.99,0.045924,0.04021257,2.23,1249.5
1625,1116.7,1134.1,2752.27,2752.75,30,2753.030029,2761.850098,2748.6298829999996,2753.030029,1.69,0.12496959699999999,15.65,0.045924,0.04021257,2.38,1207.2
1500,1105.3,1113.5,2578.66,2642.91,72,2616.100098,2625.76001,2612.679932,2616.100098,1.74,0.12496959699999999,19.040001,0.045924,0.04021257,2.37,1345.8
1600,1214.8,1227.5,2792.49,2850.48,51,2824.22998,2843.540039,2812.429932,2824.22998,1.77,0.12496959699999999,13.91,0.045924,0.04021257,2.41,1293.9
1500,1277.8,1293.2,2792.17,2792.69,119,2792.669922,2794.199951,2779.110107,2792.669922,1.86,0.12496959699999999,13.51,0.045924,0.04021257,2.39,1462.9
1675,960.3,968.4,2641.73,2642.26,84,2642.330078,2647.199951,2627.01001,2642.330078,1.58,0.12496959699999999,18.889999,0.045924,0.04021257,2.34,1241.9
1600,1117.1,1124.0,2724.26,2724.8,39,2724.8701170000004,2724.98999,2698.75,2724.8701170000004,1.7,0.12496959699999999,15.73,0.045924,0.04021257,2.37,1232.4
1525,1057.5,1072.6,2595.44,2595.99,97,2596.26001,2596.27002,2577.399902,2596.26001,1.7,0.12496959699999999,18.190001000000002,0.045924,0.04021257,2.37,1392.0
1550,1083.7,1092.3,2643.62,2644.14,144,2643.850098,2644.969971,2624.060059,2643.850098,1.71,0.12496959699999999,18.870001000000002,0.045924,0.04021257,2.35,1412.9
1525,1193.3,1211.3,2731.17,2731.75,51,2731.610107,2738.080078,2724.149902,2731.610107,1.79,0.12496959699999999,15.38,0.045924,0.04021257,2.36,1320.8
1600,1213.3,1228.5,2787.85,2845.05,98,2822.47998,2830.72998,2810.790039,2822.47998,1.76,0.12496959699999999,12.88,0.045924,0.04021257,2.42,1363.0
1700,1024.9,1031.3,2731.17,2731.75,37,2731.610107,2738.080078,2724.149902,2731.610107,1.61,0.12496959699999999,15.38,0.045924,0.04021257,2.36,1132.4
1625,1309.3,1324.0,2906.54,2958.57,53,2943.030029,2949.52002,2939.350098,2943.030029,1.81,0.12496959699999999,13.11,0.045924,0.04021257,2.41,1337.9
1675,914.8,922.2,2556.52,2625.8,35,2596.26001,2596.27002,2577.399902,2596.26001,1.55,0.12496959699999999,18.190001000000002,0.045924,0.04021257,2.37,1111.9
1700,1108.3,1119.3,2772.91,2838.95,16,2810.919922,2821.23999,2799.780029,2810.919922,1.65,0.12496959699999999,13.41,0.045924,0.04021257,2.39,1145.8
1625,1151.3,1166.6,2784.11,2784.67,49,2784.48999,2793.72998,2782.51001,2784.48999,1.71,0.12496959699999999,14.78,0.045924,0.04021257,2.4,1292.0
1500,1232.4,1237.1,2736.87,2737.45,10,2737.699951,2738.97998,2724.030029,2737.699951,1.83,0.12496959699999999,15.57,0.045924,0.04021257,2.35,1287.0
1600,1133.6,1149.7,2707.81,2768.67,24,2744.72998,2748.189941,2722.610107,2744.72998,1.72,0.12496959699999999,15.43,0.045924,0.04021257,2.38,1155.0
1600,1069.6,1084.6,2642.24,2712.76,142,2681.050049,2690.439941,2648.340088,2681.050049,1.68,0.12496959699999999,17.66,0.045924,0.04021257,2.36,1363.0
1500,1274.5,1291.9,2749.1,2806.25,51,2784.699951,2789.8798829999996,2774.060059,2784.699951,1.86,0.12496959699999999,14.02,0.045924,0.04021257,2.37,1414.8
1690,1091.8,1107.4,2792.21,2792.74,16,2792.3798829999996,2795.76001,2775.1298829999996,2792.3798829999996,1.65,0.12496959699999999,14.7,0.045924,0.04021257,2.39,1142.4
1550,1021.6,1038.4,2545.44,2617.34,2,2582.610107,2589.320068,2570.409912,2582.610107,1.67,0.12496959699999999,19.07,0.045924,0.04021257,2.38,1077.5
1625,1199.3,1215.4,2802.62,2853.67,14,2834.399902,2836.030029,2819.22998,2834.399902,1.74,0.12496959699999999,13.71,0.045924,0.04021257,2.39,1289.8
1600,1259.9,1271.3,2867.06,2867.61,45,2867.23999,2872.899902,2858.75,2867.23999,1.79,0.12496959699999999,13.36,0.045924,0.04021257,2.39,1270.9
1500,1309.1,1320.4,2779.49,2837.05,57,2815.439941,2819.709961,2798.77002,2815.439941,1.88,0.12496959699999999,14.43,0.045924,0.04021257,2.4,1338.3
1600,1186.5,1196.8,2793.35,2793.92,122,2793.899902,2803.1201170000004,2789.469971,2793.899902,1.75,0.12496959699999999,15.17,0.045924,0.04021257,2.39,1351.9
1500,1101.0,1118.4,2609.88,2610.46,8,2610.300049,2613.080078,2585.100098,2610.300049,1.74,0.12496959699999999,18.6,0.045924,0.04021257,2.37,1150.5
1575,1206.4,1216.6,2756.65,2809.23,119,2792.669922,2794.199951,2779.110107,2792.669922,1.77,0.12496959699999999,13.51,0.045924,0.04021257,2.39,1388.0
1550,1146.2,1162.8,2669.16,2729.59,7,2706.530029,2716.659912,2696.8798829999996,2706.530029,1.75,0.12496959699999999,16.139999,0.045924,0.04021257,2.37,1169.4
1670,1066.1,1082.1,2745.23,2745.72,63,2745.72998,2757.899902,2731.22998,2745.72998,1.64,0.12496959699999999,16.219998999999998,0.045924,0.04021257,2.41,1246.7
1690,837.0,846.2,2531.36,2531.93,14,2531.939941,2538.070068,2474.330078,2531.939941,1.5,0.12496959699999999,21.379998999999998,0.045924,0.04021257,2.36,990.7
1550,1340.0,1343.0,2865.53,2907.07,4,2889.669922,2897.27002,2887.300049,2889.669922,1.86,0.12496959699999999,15.35,0.045924,0.04021257,2.18,1412.9
1650,946.6,963.8,2569.27,2640.11,8,2610.300049,2613.080078,2585.100098,2610.300049,1.58,0.12496959699999999,18.6,0.045924,0.04021257,2.37,1000.5
1690,879.8,882.5,2529.13,2609.11,10,2574.409912,2579.820068,2547.560059,2574.409912,1.52,0.12496959699999999,20.469998999999998,0.045924,0.04021257,2.36,990.7
